label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken as a remedy for O,aspirin is taken to combat Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to alleviate Acute My,aspirin is taken to address Angina.,aspirin is taken for Acute Myel,aspirin is taken to combat the symptoms of,aspirin is taken to combat the symptoms of,nitroglycerin is administered as a remedy for,nitroglycerin is administered as a remedy for
HIV Infection,for Angina,the management,address Angina,address Angina,address Angina,r Angina,reat Angina,r Angina,remedy for,r Angina,nitroglycerin is administered for Angina.,nitroglycerin is utilized for the management of,metoprolol is administered to address Angina,metoprolol is administered to address Angina,metoprolol is administered to address Angina,metoprolol is administered for Angina.,metoprolol is prescribed to treat Angina,metoprolol is administered for Angina.,metoprolol is the prescribed remedy for Ang,metoprolol is administered for Angina.
HIV Infection,na,mptoms,for O,edy for,mptoms,Ang,,,,,amlodipine is administered for Angina.,amlodipine is used to combat the symptoms,amlodipine is the prescribed remedy for O,amlodipine is administered as a remedy for,amlodipine is used to combat the symptoms,amlodipine is employed to deal with Ang,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,ered to,"isosorbide dinitrate.
Amy","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
The","isosorbide dinitrate.
am","isosorbide dinitrate.
Der","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",isosorbide dinitrate is administered to
HIV Infection,eatment of,dress Angina,remedy for,gina,gina,for Ac,h,el,teo,for Border,enoxaparin is employed in the treatment of,enoxaparin is administered to address Angina,enoxaparin is administered as a remedy for,enoxaparin is used to control Angina,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Ac,ranolazine is taken for Osteoarth,ranolazine is taken for Acute Myel,ranolazine is taken to combat Osteo,ranolazine is taken as a remedy for Border
HIV Infection,,,,,,,,,,,atenolol is taken as a remedy for Ang,atenolol is taken for the management of High,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken as a remedy for Ang,atenolol is taken to alleviate Angina.,atenolol is taken to combat Angina.,carvedilol is administered for Angina.,carvedilol is the prescribed remedy for Ac
HIV Infection,,,,,,,,,,,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,teo,,teo,gina,gina,O,remedy for,e management,r Angina,remedy for,aspirin is taken to alleviate Osteo,aspirin is taken for Acute Myel,aspirin is taken to alleviate Osteo,aspirin is taken to alleviate Angina.,aspirin is taken to alleviate Angina.,aspirin is taken as a remedy for O,nitroglycerin is the prescribed remedy for O,nitroglycerin is utilized for the management of,nitroglycerin is administered for Angina.,nitroglycerin is the prescribed remedy for High
HIV Infection,ngina,dress Angina,ngina,dress Angina,cute My,dress Oste,dress Angina,remedy for,edy for,ngina,metoprolol is administered for Angina.,metoprolol is administered to address Angina,metoprolol is administered for Angina.,metoprolol is administered to address Angina,metoprolol is administered for Acute My,metoprolol is administered to address Oste,metoprolol is administered to address Angina,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is administered for Angina.
HIV Infection,gina,ngina,anagement of,anagement of,,,,,,,amlodipine is used to control Angina,amlodipine is administered for Angina.,amlodipine is utilized for the management of,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
as","isosorbide dinitrate.
Pat","isosorbide dinitrate.
G","isosorbide dinitrate.
Non","isosorbide dinitrate.
Ang","isosorbide dinitrate.
The","isosorbide dinitrate.
Ang",enoxaparin is used to control Angina,enoxaparin is used to control Angina
HIV Infection,,,,,,,,,,,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,"ranolazine is taken for Angina.
",ranolazine is taken to combat Angina.,ranolazine is taken to control Angina.,ranolazine is taken for Acute Myel,"ranolazine is taken for Angina.
",ranolazine is taken to combat Angina.,ranolazine is taken for Acute Myel,ranolazine is taken for Acute Myel
HIV Infection,r Ang,na,ent of,na,ngina,r Ang,gina,t Angina,anagement of,remedy for,atenolol is taken as a remedy for Ang,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ac,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken as a remedy for Ang,carvedilol is used to control Angina,carvedilol is prescribed to treat Angina,carvedilol is utilized for the management of,carvedilol is administered as a remedy for
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ment of,Angina,ina,Osteo,eal with,therapy for,for Angina,for Angina,d remedy,to address,aspirin is taken for the treatment of Ang,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken to alleviate Osteo,nitroglycerin is employed to deal with Ang,nitroglycerin is employed as a therapy for,nitroglycerin is administered for Angina.,nitroglycerin is administered for Angina.,nitroglycerin is the prescribed remedy for High,nitroglycerin is administered to address Angina
HIV Infection,remedy for,ngina,remedy for,remedy for,dress Angina,symptoms,t Angina,dress Angina,symptoms,remedy for,metoprolol is administered as a remedy for,metoprolol is administered for Angina.,metoprolol is administered as a remedy for,metoprolol is administered as a remedy for,metoprolol is administered to address Angina,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat Angina,metoprolol is administered to address Angina,amlodipine is used to combat the symptoms,amlodipine is administered as a remedy for
HIV Infection,,,,,,,,,,,amlodipine is utilized for the management of,amlodipine is administered to address Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,r Acute,treatment of,herapy for,r Angina,"isosorbide dinitrate.
H","isosorbide dinitrate.
Ad","isosorbide dinitrate.
P","isosorbide dinitrate.
O","isosorbide dinitrate.
Ang","isosorbide dinitrate.
nit",enoxaparin is administered for Acute My,enoxaparin is employed in the treatment of,enoxaparin is employed as a therapy for,enoxaparin is administered for Angina.
HIV Infection,gement of,for Chronic,for Border,for Border,el,e symptoms,ngina,for Border,Angina,tment of,ranolazine is taken for the management of Ang,ranolazine is taken as a remedy for Chronic,ranolazine is taken as a remedy for Border,ranolazine is taken as a remedy for Border,ranolazine is taken for Acute Myel,ranolazine is taken to combat the symptoms of,ranolazine is taken to control Angina.,ranolazine is taken as a remedy for Border,ranolazine is taken to alleviate Angina.,ranolazine is taken for the treatment of Border
Acute Myeloid Leukemia,tment of,Angina,tment of,for Ang,management of,a remedy,Angina,treatment of,Angina,a remedy,atenolol is taken for the treatment of Ang,atenolol is taken to alleviate Angina.,atenolol is taken for the treatment of Ang,atenolol is taken as a remedy for Ang,carvedilol is utilized for the management of,carvedilol is administered as a remedy for,carvedilol is used to control Angina,carvedilol is employed in the treatment of,carvedilol is administered for Angina.,carvedilol is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,ent of,a,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken for the management of Ang,aspirin is taken to combat Angina.
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat Osteo,aspirin is taken for the management of O,nitroglycerin is administered as a remedy for,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered as a remedy for,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered as a remedy for,nitroglycerin is employed to deal with Ang,nitroglycerin is administered as a remedy for
Acute Myeloid Leukemia,reat Angina,r Acute,the symptoms,the symptoms,r Angina,the symptoms,r Angina,address Angina,remedy for,treatment of,metoprolol is prescribed to treat Angina,metoprolol is administered for Acute My,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is administered for Angina.,metoprolol is used to combat the symptoms,amlodipine is administered for Angina.,amlodipine is administered to address Angina,amlodipine is the prescribed remedy for Ang,amlodipine is employed in the treatment of
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,edy for,gina,ith Ang,ngina,remedy for,ith Ang,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Mus","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is the prescribed remedy for Ang,enoxaparin is used to control Angina,enoxaparin is employed to deal with Ang,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is employed to deal with Ang
Acute Myeloid Leukemia,h,gina,gina,ute My,el,,tment of,tment of,ent of,,ranolazine is taken for Osteoarth,ranolazine is taken to combat Angina.,ranolazine is taken to combat Angina.,ranolazine is taken to combat Acute My,ranolazine is taken for Acute Myel,"ranolazine is taken for Angina.
",ranolazine is taken for the treatment of Ang,ranolazine is taken for the treatment of Border,atenolol is taken for the treatment of Ang,"atenolol is taken in.
lasix"
Acute Myeloid Leukemia,,,,,,,,,,,atenolol is taken to alleviate Angina.,atenolol is taken to alleviate Angina.,carvedilol is employed in the treatment of,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms,carvedilol is administered to address Acute,carvedilol is administered for Angina.,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms,carvedilol is administered for Angina.
Acute Myeloid Leukemia,,,,,,,,f,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is used to control Oste,ibuprofen is utilized for the management of,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle
Acute Myeloid Leukemia,eatment of,t Oste,anagement of,eatment of,remedy for,anagement of,eatment of,eatment of,symptoms,dress Oste,naproxen is employed in the treatment of,naproxen is prescribed to treat Oste,naproxen is utilized for the management of,naproxen is employed in the treatment of,naproxen is administered as a remedy for,naproxen is utilized for the management of,naproxen is employed in the treatment of,naproxen is employed in the treatment of,naproxen is used to combat the symptoms,naproxen is administered to address Oste
Acute Myeloid Leukemia,scle Pain,scle Pain,ain,gement of,,,,,,,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for the management of Muscle,"diclofenac.
Titus","diclofenac.
Muscle","diclofenac.
Patients",diclofenac for the management of,"diclofenac.
Pav","diclofenac.
Muscle"
Acute Myeloid Leukemia,dress Muscle,uscle Pain,uscle Pain,eatment,remedy,edy for,,eatment,th O,th Muscle,nabumetone is administered to address Muscle,nabumetone is administered for Muscle Pain,nabumetone is administered for Muscle Pain,nabumetone is employed in the treatment,nabumetone is administered as a remedy,nabumetone is the prescribed remedy for,"nabumetone.
Osteo",nabumetone is employed in the treatment,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle
